0.11429,0.61511,0.10031,0.34286,0.2,0.5,0.00616,0.0,1.0,0.07692,0.1125,0.42326,0.0,0.14882,0.1,0.16327,0.00402,0.49713,0.0
0.28571,0.30615,0.22444,0.08571,1.0,1.0,0.00924,0.0,1.0,0.38462,0.1375,0.17977,0.0,0.25953,0.0,0.10204,0.00064,0.0546,0.0
0.08571,0.53636,0.07317,0.4,0.3,1.0,0.0028,1.0,1.0,0.15385,0.2,0.2898,0.0,0.83303,0.3,0.26531,0.00235,0.90421,0.0
0.48071,0.76537,0.4445,0.54286,1.0,1.0,0.00932,0.0,1.0,0.15385,0.1625,0.41898,0.0,0.25045,0.1,0.26531,0.01416,0.87069,0.0
0.34286,0.63519,0.30304,0.4,1.0,0.0,0.01646,0.0,1.0,0.07692,0.1125,0.10632,0.0,0.16515,0.1,0.14286,0.01103,0.68966,0.0
0.28571,0.54158,0.24434,0.37143,0.5,1.0,0.0049,1.0,1.0,0.15385,0.2,0.40383,0.0,0.2323,0.0,0.18367,0.00762,0.80843,0.0
0.17143,0.26597,0.13269,0.05714,0.2,1.0,0.00378,0.0,1.0,0.15385,0.1125,0.52958,0.0,0.40472,0.0,0.18367,0.00851,0.54119,0.0
0.41143,0.50984,0.34791,0.28571,0.9,0.0,0.0056,1.0,1.0,0.15385,0.175,0.57616,0.0,0.33212,0.2,0.16327,0.01014,0.76149,0.0
0.65714,0.39815,0.53382,0.17143,0.9,1.0,0.00885,0.0,1.0,0.15385,0.5,0.56045,0.0,0.22505,0.0,0.12245,0.01644,0.36877,0.0
0.25714,0.56609,0.22183,0.28571,1.0,0.0,0.0056,0.0,1.0,0.15385,0.1125,0.82995,0.0,0.70962,0.1,0.36735,0.0179,0.51724,0.0
0.28571,0.24227,0.21921,0.02857,1.0,1.0,0.0105,1.0,1.0,0.69231,0.3875,0.56102,0.0,0.62795,0.0,0.2449,0.01009,0.50575,0.0
0.42857,0.56609,0.36971,0.28571,1.0,1.0,0.00872,0.0,0.0,0.15385,0.225,0.7082,0.0,0.31579,0.0,0.20408,0.01407,0.68391,1.0
0.16571,0.48694,0.13899,0.22857,0.4,1.0,0.0112,0.0,1.0,0.07692,0.3375,0.10574,0.0,0.98911,0.0,0.14286,0.00529,0.35824,0.0
1.0,0.73323,0.91449,0.57143,0.0,1.0,0.02268,0.0,0.0,0.15385,0.2875,0.56616,0.0,0.79129,0.1,0.34694,0.07205,0.51628,0.0
0.18286,0.48694,0.15337,0.22857,0.2,0.0,0.0042,0.0,1.0,0.61538,0.1875,0.15319,0.0,0.39927,0.0,0.10204,0.0057,0.43391,0.0
0.42857,0.47047,0.35733,0.22857,0.7,1.0,0.01036,0.0,1.0,0.15385,0.2875,0.45642,0.0,0.56806,0.0,0.14286,0.01088,0.54215,0.0
0.28571,0.57573,0.24732,0.31429,1.0,1.0,0.0112,1.0,1.0,0.15385,0.0625,0.28722,0.0,0.91833,0.1,0.10204,0.007,0.47893,0.0
0.17143,0.499,0.14441,0.25714,1.0,1.0,0.0077,0.0,0.0,0.0,0.0875,0.44784,0.0,0.48457,0.1,0.2449,0.01721,0.59962,0.0
0.17143,0.52672,0.14584,0.25714,0.0,1.0,0.00336,0.0,1.0,0.07692,0.1375,0.40983,0.0,0.82577,0.3,0.20408,0.00853,0.85057,0.0
0.57143,0.48694,0.47927,0.22857,0.05,1.0,0.01568,0.0,1.0,0.15385,0.225,0.15233,0.05556,0.92559,0.0,0.22449,0.00427,0.20115,0.0
0.42857,0.24789,0.25811,0.08571,0.0,0.0,0.00671,0.0,1.0,0.38462,0.1375,0.00372,0.0,0.72777,0.1,0.14286,0.0,0.0,0.0
0.28,0.28084,0.21791,0.08571,0.9,0.0,0.00791,0.0,1.0,0.07692,0.325,0.60589,0.0,0.9147,0.2,0.14286,0.0163,0.57471,0.0
0.83357,0.76537,0.77077,0.54286,0.0,0.75,0.0091,0.0,1.0,0.15385,0.2,0.517,0.0,0.69328,0.1,0.12245,0.01685,0.91954,0.0
0.09429,0.26597,0.07298,0.05714,0.3,0.0,0.00812,1.0,1.0,0.15385,0.45,0.17691,0.0,0.64247,0.1,0.14286,0.00131,0.159,0.0
0.15429,0.28686,0.12034,0.08571,0.05,1.0,0.00408,0.0,1.0,0.0,0.05,0.25436,0.0,0.90744,0.0,0.12245,0.0,0.0,0.0
0.17143,0.5219,0.14559,0.31429,0.05,0.0,0.0077,0.0,1.0,0.30769,0.05,0.54616,0.0,0.64791,0.1,0.2449,0.00645,0.76916,0.0
0.04286,0.44757,0.03544,0.2,0.2,1.0,0.00602,1.0,1.0,0.69231,0.075,0.54473,0.0,0.01089,0.0,0.16327,0.00812,0.82375,0.0
0.14,0.48694,0.11743,0.22857,0.8,1.0,0.0042,0.0,1.0,0.15385,0.175,0.53501,0.0,0.82577,0.0,0.28571,0.01037,0.7433,0.0
0.42857,0.42547,0.3516,0.2,0.7,1.0,0.0091,1.0,1.0,0.15385,0.225,0.60474,0.05556,0.39383,0.0,0.22449,0.0039,0.21073,0.0
0.42857,0.4315,0.35236,0.2,0.4,0.0,0.02786,1.0,1.0,0.07692,0.15,0.42269,0.05556,0.70236,0.0,0.20408,0.00502,0.53257,0.0
0.74214,0.52672,0.63134,0.25714,0.6,0.0,0.01165,0.0,1.0,0.15385,0.2875,0.68334,0.0,0.48457,0.0,0.2449,0.02769,0.54406,0.0
0.51429,0.3174,0.40565,0.11429,0.5,1.0,0.0147,0.0,1.0,0.15385,0.0625,0.51843,0.0,0.64973,0.1,0.2449,0.00605,0.17146,0.0
0.18,0.26597,0.13932,0.05714,0.05,0.0,0.007,0.0,1.0,0.92308,0.1625,0.72078,0.0,0.39383,0.1,0.30612,0.00516,0.11877,0.0
0.42857,0.50663,0.36199,0.34286,0.3,0.0,0.0231,0.0,1.0,0.15385,0.225,0.23207,0.0,0.39927,0.3,0.28571,0.02006,0.43487,0.0
0.17143,0.24227,0.13153,0.02857,0.0,0.0,0.0091,1.0,1.0,0.30769,0.2,0.11832,0.0,0.3176,0.0,0.28571,0.01242,0.21073,0.0
0.14286,0.58618,0.12412,0.45714,0.2,1.0,0.00588,1.0,1.0,0.84615,0.475,0.50614,0.0,0.15608,0.0,0.18367,0.0135,0.7069,0.0
0.4,0.47047,0.33352,0.22857,1.0,1.0,0.01037,1.0,1.0,0.07692,0.225,0.43327,0.0,0.23956,0.0,0.28571,0.01308,0.8592,0.0
0.17143,0.35757,0.13722,0.14286,1.0,0.0,0.01372,1.0,1.0,0.46154,0.1625,0.19634,0.0,0.55898,0.1,0.18367,0.01678,0.60824,0.0
0.34286,0.57573,0.29678,0.31429,0.9,0.0,0.0063,1.0,1.0,0.15385,0.0625,0.46842,0.05556,0.65154,0.1,0.30612,0.01558,0.45977,0.0
0.42857,0.499,0.361,0.25714,1.0,0.0,0.0112,0.0,1.0,0.15385,0.1375,0.16033,0.0,0.73321,0.1,0.16327,0.0089,0.51437,0.0
0.16,0.35757,0.12807,0.14286,0.2,1.0,0.00434,0.0,1.0,0.07692,0.375,0.2998,0.0,0.31579,0.0,0.18367,0.00425,0.21648,1.0
0.57143,0.76537,0.52838,0.54286,0.8,1.0,0.00868,0.0,1.0,0.07692,0.3125,0.5573,0.0,0.80944,0.2,0.32653,0.033,0.81897,0.0
0.34286,0.54922,0.29401,0.28571,0.5,0.0,0.01008,0.0,1.0,0.15385,0.2,0.30066,0.05556,0.40653,0.0,0.12245,0.01079,0.76054,0.0
0.3,0.65448,0.26696,0.42857,0.9,0.0,0.0063,0.0,1.0,0.84615,0.175,0.68591,0.05556,0.47187,0.1,0.18367,0.01441,0.8908,0.0
0.18286,0.30615,0.14364,0.08571,0.9,0.0,0.0308,0.0,1.0,0.30769,0.1125,0.38554,0.0,0.51724,0.0,0.30612,0.00737,0.46264,0.0
0.28571,0.4082,0.23294,0.17143,0.8,1.0,0.0084,0.0,1.0,0.15385,0.225,0.86282,0.0,0.82396,0.0,0.28571,0.01023,0.6159,0.0
0.57143,0.48694,0.47927,0.22857,0.3,0.0,0.01232,0.0,1.0,0.15385,0.2375,0.48585,0.0,0.15971,0.1,0.16327,0.02113,0.7318,0.0
0.17857,0.58859,0.15527,0.34286,0.1,1.0,0.00448,0.0,1.0,0.15385,0.2875,0.67191,0.05556,0.24682,0.0,0.18367,0.00268,0.72126,0.0
0.34286,0.24227,0.26305,0.02857,0.05,1.0,0.0126,0.0,1.0,0.15385,0.225,0.52958,0.0,0.14882,0.0,0.30612,0.01123,0.25575,0.0
1.0,0.61511,0.87768,0.34286,0.1,0.0,0.021,0.0,1.0,0.15385,0.225,0.53987,0.0,0.7314,0.2,0.16327,0.024,0.71839,0.0
0.05714,0.46163,0.0475,0.25714,0.2,1.0,0.0042,0.0,1.0,0.46154,0.1625,0.06973,0.0,0.90381,0.0,0.08163,6e-05,0.15996,0.0
0.25714,0.57332,0.2224,0.34286,0.3,1.0,0.00448,1.0,0.0,0.15385,0.1375,0.17033,0.0,0.99637,0.2,0.08163,0.00389,0.73659,0.0
0.42857,0.74528,0.39356,0.54286,1.0,1.0,0.00693,0.0,1.0,0.15385,0.0875,0.62904,0.0,0.14156,0.0,0.16327,0.00533,0.85632,0.0
0.575,0.79229,0.53661,0.57143,1.0,0.0,0.0063,0.0,1.0,0.15385,0.225,0.65876,0.0,0.72958,0.3,0.30612,0.01301,0.72701,1.0
0.20857,0.71394,0.18948,0.45714,0.4,0.0,0.01484,1.0,1.0,0.15385,0.225,0.31209,0.0,0.48276,0.1,0.30612,0.00662,0.62261,0.0
0.28571,0.30092,0.22401,0.11429,0.4,1.0,0.0105,0.0,1.0,0.15385,0.1,0.04516,0.0,0.81125,0.0,0.10204,0.00257,0.12644,0.0
0.44429,0.75331,0.40912,0.51429,0.6,1.0,0.0056,0.0,1.0,0.15385,0.1875,0.99028,0.0,1.0,0.1,0.28571,0.01337,0.81418,0.0
0.055,0.48694,0.04613,0.22857,1.0,0.0,0.0098,1.0,1.0,0.30769,0.2,0.37782,0.05556,0.31942,0.2,0.20408,0.00345,0.42433,0.0
0.29143,0.59582,0.25405,0.51429,0.8,1.0,0.00497,0.0,1.0,0.69231,0.4375,0.16805,0.05556,0.82033,0.1,0.04082,0.00722,0.83525,0.0
0.34286,0.65448,0.3051,0.45714,0.5,0.0,0.00812,0.0,1.0,0.15385,0.1,0.55816,0.0,0.91289,0.2,0.14286,0.02371,0.94923,0.0
0.20571,0.35757,0.16467,0.14286,0.9,0.0,0.01211,1.0,1.0,0.15385,0.125,0.58588,0.0,0.81851,0.1,0.26531,0.01263,0.77682,0.0
0.08,0.52672,0.06806,0.25714,0.0,0.75,0.0042,1.0,1.0,0.46154,0.0875,0.39554,0.0,0.89655,0.0,0.06122,0.01199,0.5613,0.0
0.22786,0.65448,0.20277,0.4,1.0,0.0,0.00882,1.0,1.0,0.15385,0.1875,0.69134,0.0,0.8294,0.1,0.18367,0.0087,0.61015,0.0
0.16714,0.57573,0.14468,0.31429,0.05,1.0,0.0042,0.0,1.0,0.15385,0.225,0.59217,0.0,0.90018,0.0,0.08163,0.01046,0.86398,0.0
0.17143,0.48694,0.14378,0.22857,0.6,0.0,0.01103,1.0,1.0,0.07692,0.15,0.44184,0.0,0.82033,0.1,0.32653,0.01776,0.57567,0.0
0.10286,0.28084,0.08005,0.08571,0.7,0.0,0.0084,0.0,1.0,0.53846,0.1625,0.23778,0.0,0.15608,0.0,0.14286,0.00609,0.57663,0.0
0.13714,0.35757,0.10978,0.14286,1.0,0.0,0.0063,0.0,1.0,0.15385,0.225,0.90769,0.0,0.90563,0.0,0.2449,0.02076,0.61015,0.0
0.34286,0.23262,0.17529,0.05714,1.0,0.0,0.01288,0.0,1.0,0.15385,0.225,0.36639,0.0,0.56624,0.1,0.26531,0.01419,0.62452,0.0
0.58286,0.59904,0.50868,0.48571,0.8,0.0,0.0057,0.0,1.0,0.46154,0.05,0.03458,0.0,0.40835,0.0,0.06122,0.00099,0.05651,0.0
0.1,0.79229,0.09333,0.57143,0.05,1.0,0.00252,0.0,1.0,0.15385,0.1625,0.20206,0.0,0.01633,0.1,0.10204,0.00169,0.27969,0.0
0.77286,0.54198,0.66104,0.31429,0.4,1.0,0.0084,0.0,1.0,0.84615,0.1625,0.60989,0.0,0.47913,0.0,0.14286,0.00484,0.48276,0.0
0.08571,0.40177,0.06973,0.2,0.1,1.0,0.00202,0.0,1.0,0.0,0.1125,0.55244,0.0,0.49183,0.3,0.18367,0.00274,0.23084,0.0
0.17143,0.56609,0.14788,0.28571,0.05,1.0,0.0084,0.0,1.0,0.07692,0.15,0.46185,0.0,0.48276,0.0,0.10204,0.00291,0.76533,0.0
0.13714,0.28686,0.10697,0.08571,0.2,1.0,0.01009,1.0,1.0,0.15385,0.125,0.10832,0.0,0.48639,0.3,0.14286,0.0,0.0,0.0
0.05714,0.48694,0.04793,0.22857,0.3,1.0,0.00322,1.0,1.0,0.15385,0.15,0.74536,0.11111,0.49002,0.1,0.16327,0.00386,0.18487,0.0
0.34286,0.24227,0.26305,0.02857,0.4,1.0,0.0042,0.0,1.0,0.15385,0.1375,0.43898,0.0,0.71869,0.0,0.12245,0.00599,0.74904,0.0
0.07143,0.28686,0.05572,0.08571,0.8,0.0,0.0245,0.0,1.0,0.46154,0.1625,0.53501,0.0,0.90926,0.1,0.28571,0.00936,0.28065,0.0
0.85714,0.71394,0.77865,0.45714,0.7,0.0,0.0175,0.0,1.0,0.15385,0.225,0.46328,0.0,0.6461,0.1,0.26531,0.02851,0.68391,0.0
0.28571,0.56609,0.24648,0.28571,0.6,1.0,0.01092,1.0,1.0,0.07692,0.2375,0.54044,0.0,0.09074,0.1,0.22449,0.00708,0.50766,0.0
0.34286,0.30615,0.26932,0.08571,0.05,0.0,0.0098,0.0,1.0,0.07692,0.2625,0.59989,0.0,0.8167,0.1,0.22449,0.02786,0.39943,0.0
0.05286,0.57332,0.04572,0.34286,0.6,1.0,0.00475,1.0,1.0,0.15385,0.2875,0.33181,0.0,0.38113,0.1,0.12245,0.0014,0.5364,0.0
0.30857,0.40137,0.25096,0.25714,0.7,0.0,0.0086,0.0,1.0,0.15385,0.2875,0.4084,0.0,0.39927,0.0,0.18367,0.00614,0.66379,0.0
0.20571,0.57573,0.17807,0.31429,0.3,1.0,0.007,0.0,1.0,0.07692,0.3875,0.85167,0.0,0.05626,0.1,0.44898,0.01931,0.74425,0.0
0.31429,0.54922,0.26951,0.28571,0.05,1.0,0.0042,0.0,1.0,0.15385,0.225,0.53044,0.0,0.47005,0.1,0.10204,0.00875,0.39847,0.0
0.57143,0.56207,0.49225,0.37143,0.05,0.0,0.00728,0.0,1.0,0.15385,0.2875,0.33438,0.0,0.24682,0.1,0.14286,0.00524,0.68103,0.0
0.28571,0.40137,0.23237,0.17143,0.5,1.0,0.0175,1.0,1.0,0.15385,0.3,0.6559,0.0,1.0,0.0,0.34694,0.01122,0.59291,0.0
0.51429,0.57573,0.44517,0.31429,0.2,0.0,0.01092,0.0,1.0,0.07692,0.2875,0.94941,0.0,0.91833,0.3,0.26531,0.01684,0.65996,0.0
0.26429,0.66252,0.23584,0.51429,0.05,1.0,0.00434,1.0,1.0,0.61538,0.1875,0.61846,0.0,0.82033,0.0,0.30612,0.01653,0.82471,0.0
0.88857,0.65448,0.7907,0.42857,1.0,0.0,0.00886,0.0,1.0,0.07692,0.25,0.69306,0.0,0.96007,0.1,0.22449,0.02235,0.7931,0.0
0.2,0.4082,0.16306,0.17143,0.5,0.0,0.0063,1.0,1.0,0.07692,0.2875,0.31466,0.0,0.7931,0.0,0.12245,0.00502,0.93582,0.0
0.15714,0.41663,0.12851,0.22857,0.5,0.0,0.014,0.0,1.0,0.15385,0.5,0.45813,0.0,0.06534,0.0,0.22449,0.0199,0.87452,0.0
0.19857,0.39213,0.16096,0.17143,0.6,0.0,0.00769,0.0,1.0,0.69231,0.2,0.32724,0.0,0.91833,0.0,0.12245,0.0025,0.3477,0.0
0.10857,0.4082,0.08852,0.17143,1.0,0.75,0.00532,1.0,1.0,0.07692,0.2,0.39611,0.0,0.45917,0.0,0.12245,0.01403,0.76149,0.0
0.11429,0.57573,0.09893,0.31429,1.0,1.0,0.00476,1.0,1.0,0.15385,0.225,0.09974,0.05556,0.25045,0.0,0.12245,0.00187,0.23851,0.0
0.17143,0.45641,0.14222,0.28571,0.2,1.0,0.0196,0.0,1.0,0.30769,0.4125,0.10317,0.0,0.48094,0.0,0.10204,0.00043,0.27874,0.0
0.17143,0.48694,0.14378,0.22857,1.0,1.0,0.0098,1.0,1.0,0.07692,0.1,0.3621,0.0,0.46461,0.0,0.20408,0.00292,0.29885,0.0
0.22857,0.26597,0.17691,0.05714,1.0,0.75,0.00588,1.0,1.0,0.53846,0.1625,0.74707,0.0,0.81307,0.0,0.12245,0.01131,0.62644,0.0
0.37143,0.44154,0.3065,0.25714,0.1,1.0,0.00658,1.0,1.0,1.0,0.1875,0.13575,0.0,0.2559,0.0,0.10204,0.00548,0.17625,0.0
0.4,0.48694,0.33549,0.22857,0.4,1.0,0.0056,1.0,1.0,0.07692,0.2125,0.78622,0.0,0.24682,0.0,0.18367,0.01051,0.79981,0.0
0.26643,0.48694,0.22346,0.22857,1.0,0.0,0.00392,0.0,1.0,0.15385,0.225,0.56959,0.0,0.4755,0.1,0.18367,0.00472,0.48372,0.0
0.39929,0.52672,0.33967,0.25714,0.4,0.75,0.00952,0.0,1.0,0.15385,0.225,0.19406,0.0,0.82759,0.0,0.10204,0.01254,0.77969,0.0
0.27857,0.54922,0.23889,0.28571,1.0,0.0,0.0091,1.0,1.0,0.15385,0.1125,0.54501,0.0,0.8167,0.1,0.16327,0.00527,0.75575,0.0
0.17143,0.4315,0.14095,0.2,0.0,0.0,0.00672,0.0,1.0,0.46154,0.0375,0.10946,0.05556,0.90563,0.1,0.12245,0.01059,0.5,0.0
0.42857,0.48694,0.35945,0.22857,0.4,1.0,0.007,1.0,1.0,0.15385,0.3125,0.46099,0.0,0.73866,0.0,0.10204,0.01655,0.80077,0.0
0.21429,0.6135,0.18797,0.4,0.4,0.0,0.00422,0.0,1.0,0.07692,0.2875,0.31952,0.0,0.72777,0.1,0.16327,0.00374,0.89464,0.0
0.32,0.44757,0.26463,0.2,0.4,0.0,0.00588,0.0,1.0,0.07692,0.3875,0.52958,0.0,0.41379,0.0,0.14286,0.00324,0.26724,0.0
0.06286,0.4082,0.05125,0.17143,1.0,0.75,0.00483,1.0,1.0,0.15385,0.225,0.41555,0.0,0.47187,0.0,0.16327,0.00963,0.35728,0.0
0.17143,0.42788,0.14076,0.2,0.6,0.0,0.00826,1.0,0.0,0.07692,0.1375,0.35239,0.0,0.15064,0.0,0.28571,0.00727,0.65613,0.0
0.06857,0.35757,0.05489,0.14286,0.3,0.0,0.00543,1.0,1.0,0.15385,0.2875,0.26265,0.0,0.57169,0.0,0.10204,0.00226,0.65326,0.0
0.13714,0.35757,0.10978,0.14286,0.2,0.75,0.00232,1.0,1.0,0.15385,0.175,0.81052,0.0,0.92377,0.0,0.30612,0.00183,0.52874,0.0
0.11429,0.31659,0.09012,0.14286,0.8,0.0,0.0056,0.0,1.0,0.84615,0.2625,0.33095,0.0,0.91107,0.0,0.16327,0.08198,0.12261,0.0
0.71429,0.40137,0.58091,0.25714,0.7,1.0,0.0168,0.0,1.0,0.69231,0.0875,0.19291,0.0,0.65517,0.0,0.08163,0.00348,0.09674,0.0
0.4,0.26597,0.3096,0.05714,0.5,0.0,0.00644,1.0,1.0,0.15385,0.2875,0.54873,0.0,0.90381,0.1,0.14286,0.00637,0.51533,0.0
0.17143,0.61591,0.15051,0.51429,1.0,1.0,0.0161,1.0,1.0,0.30769,0.15,0.39297,0.0,0.98185,0.4,0.32653,0.01571,0.89464,0.0
0.25714,0.56609,0.22183,0.45714,0.1,1.0,0.0105,0.0,1.0,0.69231,0.5,0.39411,0.0,0.33575,0.1,0.36735,0.00479,0.79215,0.0
0.77143,0.71394,0.70079,0.45714,1.0,1.0,0.02042,0.0,1.0,0.15385,0.125,0.37011,0.0,0.98185,0.0,0.18367,0.01671,0.79215,0.0
0.31429,0.24227,0.24113,0.02857,0.2,0.0,0.0042,1.0,1.0,0.15385,0.2875,0.27122,0.0,0.00726,0.0,0.12245,0.00478,0.40326,0.0
0.57143,0.48694,0.47927,0.22857,0.2,1.0,0.0119,0.0,1.0,0.07692,0.1,0.31523,0.0,0.17423,0.1,0.18367,0.01384,0.53448,0.0
0.14286,0.3865,0.11556,0.22857,0.2,1.0,0.0035,1.0,1.0,0.46154,0.1,0.68734,0.0,0.72958,0.0,0.12245,0.00216,0.28161,0.0
1.0,0.58859,0.86953,0.34286,0.3,0.0,0.01449,0.0,1.0,0.15385,0.225,0.37839,0.0,0.31216,0.3,0.28571,0.03777,0.47797,0.0
0.05714,0.57131,0.04939,0.42857,0.3,0.0,0.00706,1.0,0.0,0.15385,0.075,0.50843,0.0,0.32668,0.1,0.20408,0.00123,0.50766,0.0
0.05714,0.30092,0.04481,0.11429,0.5,1.0,0.00638,1.0,1.0,0.0,0.05,0.63189,0.0,0.16878,0.0,0.10204,0.00332,0.7251,0.0
0.28571,0.61511,0.25077,0.34286,0.05,1.0,0.00875,0.0,1.0,0.15385,0.225,0.36811,0.0,0.49365,0.3,0.26531,0.00747,0.76533,0.0
0.06,0.25673,0.04629,0.02857,0.05,1.0,0.0056,1.0,1.0,0.84615,0.25,0.04373,0.0,0.47913,0.0,0.20408,0.00165,0.07759,0.0
0.17143,0.48694,0.14378,0.22857,1.0,1.0,0.0063,0.0,1.0,0.15385,0.25,0.13947,0.0,0.00726,0.0,0.10204,0.00443,0.81226,0.0
0.32857,0.3174,0.25917,0.11429,0.5,1.0,0.0119,0.0,1.0,0.15385,0.1,0.28894,0.0,0.81125,0.2,0.16327,0.00354,0.15805,0.0
1.0,0.7722,0.92683,0.57143,0.5,1.0,0.014,0.0,0.0,0.84615,0.075,0.59846,0.0,0.92015,0.0,0.2449,0.01785,0.52395,0.0
0.22286,0.48694,0.18691,0.22857,0.9,0.0,0.0063,0.0,1.0,0.15385,0.3125,0.40783,0.0,0.0127,0.0,0.20408,0.00703,0.659,0.0
0.07286,0.35757,0.05832,0.14286,0.6,0.0,0.00924,1.0,1.0,0.07692,0.0875,0.27294,0.05556,0.62432,0.0,0.12245,0.00186,0.43103,0.0
0.12,0.44636,0.0992,0.28571,0.4,1.0,0.00518,0.0,1.0,0.69231,0.1625,0.20292,0.0,0.80581,0.0,0.06122,0.00091,0.70115,0.0
0.11429,0.40137,0.09295,0.25714,0.3,0.0,0.00868,0.0,1.0,0.15385,0.1625,0.09746,0.05556,0.40653,0.0,0.18367,0.00386,0.29023,0.0
0.27143,0.24227,0.20825,0.02857,1.0,0.0,0.01092,0.0,1.0,0.15385,0.225,0.14718,0.0,0.06897,0.2,0.16327,0.00282,0.10824,0.0
0.22857,0.28686,0.17828,0.08571,0.1,0.0,0.01169,0.0,1.0,0.84615,0.1625,0.44041,0.0,0.4029,0.1,0.22449,0.00118,0.11398,0.0
0.17857,0.4082,0.14559,0.17143,0.0,0.0,0.0042,0.0,1.0,0.07692,0.075,0.63447,0.05556,0.35935,0.0,0.20408,0.01087,0.73946,0.0
0.34286,0.61511,0.30092,0.34286,0.4,0.0,0.0098,1.0,1.0,0.07692,0.2625,0.54873,0.0,0.73684,0.2,0.30612,0.0078,0.47797,0.0
0.68571,0.48694,0.57512,0.22857,0.4,0.0,0.01995,1.0,1.0,0.07692,0.2625,0.62818,0.0,0.8784,0.0,0.22449,0.01906,0.65038,0.0
0.17143,0.4082,0.13977,0.17143,0.3,0.0,0.0105,1.0,1.0,0.15385,0.2375,0.32381,0.0,0.0,0.1,0.18367,0.01803,0.48755,0.0
0.08,0.3411,0.06365,0.14286,0.8,0.0,0.0154,0.0,1.0,0.15385,0.15,0.01658,0.0,0.64065,0.1,0.04082,0.00212,0.26916,0.0
0.85714,0.66252,0.76487,0.51429,0.4,1.0,0.0126,0.0,1.0,0.15385,0.225,0.41841,0.0,0.90744,0.0,0.18367,0.03122,0.8659,0.0
0.11429,0.4315,0.09397,0.2,0.7,0.0,0.00638,1.0,1.0,0.69231,0.1125,0.33324,0.05556,0.80762,0.0,0.12245,0.00156,0.20115,0.0
0.22857,0.5219,0.19412,0.31429,0.2,1.0,0.0056,1.0,1.0,0.15385,0.2875,0.56673,0.0,0.16878,0.2,0.12245,0.00509,0.49904,0.0
0.57143,0.48694,0.47927,0.22857,1.0,0.75,0.0098,0.0,1.0,0.07692,0.15,0.68648,0.0,0.62795,0.0,0.2449,0.03095,0.67625,0.0
0.17143,0.4082,0.13977,0.17143,0.9,1.0,0.007,1.0,1.0,1.0,0.15,0.59617,0.0,0.32668,0.0,0.14286,0.00528,0.51724,0.0
0.85714,0.35757,0.68609,0.14286,0.9,0.0,0.021,0.0,1.0,0.15385,0.225,0.43412,0.0,0.46098,0.0,0.38776,0.02169,0.24904,0.0
0.14286,0.24227,0.1096,0.02857,0.9,0.0,0.0042,1.0,1.0,0.69231,0.125,0.47099,0.0,0.48276,0.0,0.14286,0.00487,0.24521,0.0
0.25714,0.52672,0.21875,0.25714,0.3,1.0,0.0119,1.0,1.0,0.15385,0.225,0.10574,0.0,0.92015,0.1,0.10204,0.00302,0.46073,0.0
0.14286,0.26597,0.11057,0.05714,1.0,0.0,0.0224,1.0,1.0,0.46154,0.1125,0.22292,0.0,0.22686,0.4,0.28571,0.03885,0.18199,1.0
0.45714,0.39213,0.37054,0.17143,0.2,0.0,0.0084,0.0,1.0,0.15385,0.225,0.61675,0.0,1.0,0.1,0.12245,0.00266,0.75,0.0
0.25714,0.21776,0.1955,0.02857,1.0,0.0,0.00504,1.0,1.0,0.0,0.175,0.65533,0.0,0.63702,0.0,0.32653,0.01386,0.3592,0.0
0.22857,0.35757,0.18296,0.14286,0.6,0.75,0.0035,1.0,1.0,0.15385,0.1625,0.32266,0.0,0.81488,0.0,0.20408,0.00726,0.39751,0.0
0.28571,0.79229,0.26664,0.57143,0.9,1.0,0.01008,1.0,1.0,0.15385,0.175,0.70935,0.0,0.99274,0.0,0.4898,0.02431,0.72605,0.0
0.28571,0.48172,0.23919,0.28571,1.0,1.0,0.0042,1.0,0.0,0.30769,0.2,0.24578,0.0,0.16152,0.0,0.10204,0.00486,0.56226,0.0
0.495,0.48694,0.41517,0.22857,0.2,0.75,0.0056,0.0,1.0,0.07692,0.325,0.44413,0.0,0.48276,0.0,0.14286,0.0191,0.63314,0.0
0.05714,0.24227,0.04385,0.02857,0.1,1.0,0.0056,0.0,1.0,0.07692,0.225,0.2152,0.0,0.91107,0.0,0.12245,0.0055,0.62548,0.0
0.14286,0.3174,0.11269,0.11429,0.8,0.0,0.0056,1.0,1.0,0.30769,0.1625,0.77336,0.0,0.40653,0.0,0.32653,0.00973,0.45594,0.0
0.04286,0.30615,0.03367,0.08571,0.5,0.0,0.00668,1.0,1.0,0.0,0.1,0.29608,0.0,0.39564,0.0,0.14286,0.0096,0.59387,0.0
0.32143,0.70631,0.29122,0.54286,0.5,0.0,0.01344,0.0,1.0,0.15385,0.2625,0.62732,0.0,0.72958,0.1,0.10204,0.05088,0.94923,0.0
0.42857,0.499,0.361,0.25714,1.0,0.75,0.0126,0.0,1.0,0.84615,0.1625,0.06602,0.05556,0.1706,0.0,0.12245,0.00309,0.10728,0.0
0.71429,0.30173,0.56018,0.08571,0.5,0.0,0.0196,0.0,1.0,0.15385,0.2,0.40955,0.0,0.39746,0.0,0.28571,0.01466,0.23946,0.0
0.41429,0.26597,0.32065,0.05714,0.2,1.0,0.0091,0.0,1.0,0.46154,0.15,0.02544,0.0,0.80581,0.1,0.2449,0.00078,0.02682,0.0
