loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
35000,1,0.1367,13,5.0,2,100000.0,1,2,21.8,0,0,29,0,21835,0.542,2,1,5448,0,GOOD
8950,1,0.1049,8,0.0,1,42048.0,1,3,21.38,2,0,6,0,1587,0.61,1,1,2223,0,GOOD
20000,1,0.1199,11,7.0,1,160000.0,1,4,15.98,0,0,20,0,26491,0.6409999999999999,1,1,32120,0,GOOD
2200,1,0.1148,10,0.5,2,100000.0,1,12,8.38,0,2,7,1,9374,0.496,1,1,7032,1,BAD
20175,2,0.1825,18,10.0,1,63109.44,1,3,26.13,0,2,12,0,1525,0.332,1,1,32221,0,GOOD
28000,1,0.1349,12,0.0,1,102800.0,1,3,18.67,0,1,11,0,33787,0.655,1,1,16656,0,GOOD
16800,1,0.1399,13,3.0,2,75000.0,2,3,31.28,0,0,14,0,12942,0.383,1,1,16369,0,GOOD
16875,2,0.2474,23,10.0,1,90000.0,1,3,8.71,0,0,15,0,11673,0.241,1,1,8978,0,GOOD
4200,1,0.1199,11,2.0,3,28500.0,1,3,31.07,0,0,8,0,8773,0.504,1,1,3939,0,GOOD
8000,1,0.0859,5,10.0,1,64000.0,1,6,3.11,0,1,6,0,3298,0.151,2,1,48544,0,GOOD
28000,1,0.0649,2,10.0,1,350000.0,1,2,11.92,1,0,11,0,38656,0.544,2,1,60338,0,GOOD
8000,1,0.1299,12,3.0,1,40800.0,2,3,17.5,0,3,7,0,1803,0.277,1,1,10355,0,GOOD
6000,1,0.1149,10,10.0,2,97600.0,1,3,4.57,0,0,10,1,6534,0.5579999999999999,1,1,2393,1,GOOD
9800,1,0.0739,4,10.0,2,70000.0,1,12,19.39,0,1,7,0,9121,0.371,1,1,7533,0,BAD
12000,1,0.1399,13,3.0,1,94000.0,2,2,12.23,0,0,7,0,10182,0.589,1,1,6242,0,GOOD
35000,1,0.0789,5,0.0,1,139092.0,1,4,18.33,0,1,20,0,32358,0.363,1,1,15370,0,BAD
11200,2,0.1367,13,5.0,2,68000.0,1,2,21.27,0,2,17,0,23889,0.49,1,1,6231,0,GOOD
4900,1,0.1577,16,1.0,2,19000.0,1,2,29.69,0,2,9,0,2881,0.544,2,1,3315,0,BAD
22800,1,0.1399,13,3.0,1,225000.0,2,2,11.61,1,0,14,0,37488,0.933,1,1,17544,0,BAD
21000,2,0.2499,24,4.0,2,57000.0,1,3,26.27,0,2,6,1,2173,0.375,2,1,7622,1,GOOD
2000,1,0.1449,14,10.0,2,57000.0,1,3,4.06,0,1,5,0,5368,0.426,1,1,1074,0,GOOD
20525,2,0.2075,22,10.0,2,46684.0,1,2,23.24,0,0,20,0,27550,0.6890000000000001,1,1,1378,0,GOOD
28000,1,0.0975,8,10.0,2,78000.0,2,3,25.09,0,0,9,0,4318,0.128,1,1,4939,0,GOOD
11150,1,0.1446,14,0.0,3,43144.0,1,3,21.34,0,0,9,0,2552,0.405,2,1,7805,0,GOOD
36000,1,0.0532,1,10.0,2,150000.0,1,3,15.35,0,0,8,0,48139,0.496,2,1,25011,0,GOOD
35000,1,0.1899,19,7.0,1,197000.0,1,3,11.59,0,2,19,2,7978,0.211,2,1,13644,1,BAD
16200,1,0.1953,20,10.0,2,45000.0,2,3,30.29,0,1,9,1,7297,0.708,1,1,4232,1,GOOD
10800,2,0.1446,14,10.0,1,185000.0,1,3,10.14,1,1,16,0,9210,0.196,1,1,12746,0,GOOD
6000,1,0.1449,14,0.5,2,91000.0,1,3,13.53,0,3,17,2,12036,0.4270000000000001,1,1,2547,1,GOOD
2700,1,0.1274,11,3.0,2,45000.0,1,11,0.93,0,0,3,0,833,0.08199999999999999,1,1,278,0,GOOD
7200,1,0.0916,7,10.0,3,106360.0,1,3,7.53,0,1,10,2,4697,0.16399999999999998,2,1,13967,2,GOOD
20000,1,0.0739,4,8.0,1,85000.0,1,3,9.01,0,0,10,0,19079,0.537,1,1,14872,0,GOOD
20125,1,0.2399,22,10.0,2,160000.0,1,2,29.28,0,0,38,0,55243,0.602,2,1,4518,0,GOOD
40000,1,0.1075,9,10.0,1,185000.0,1,3,9.69,1,0,7,0,44994,0.62,2,1,103092,0,GOOD
12000,1,0.1899,21,0.0,3,84000.0,1,12,14.67,0,2,7,1,218,0.016,1,1,46944,1,GOOD
17000,1,0.0697,3,2.0,3,58000.0,2,2,21.52,1,0,13,0,15403,0.7,1,1,11628,0,GOOD
14700,1,0.1727,18,7.0,1,64000.0,1,3,25.91,0,1,12,0,15702,0.83,2,1,23923,0,GOOD
5000,1,0.0839,6,2.0,1,76500.0,1,2,15.06,0,2,19,1,10035,0.316,1,1,11990,0,GOOD
15000,1,0.1727,17,10.0,3,46000.0,2,3,12.21,0,4,7,0,7497,0.535,2,2,1915,0,BAD
25000,1,0.0739,4,7.0,1,130000.0,1,3,24.82,1,2,16,0,73831,0.416,1,1,29717,0,GOOD
14000,1,0.1147,10,0.0,1,62000.0,1,3,28.2,2,1,12,0,12336,0.457,1,1,17266,0,BAD
5000,1,0.0949,7,10.0,1,25000.0,1,4,28.85,0,0,15,0,25723,0.725,1,1,3708,0,GOOD
25000,2,0.1147,10,5.0,2,90000.0,2,2,32.44,1,0,11,0,24901,0.506,1,1,9425,0,GOOD
30000,1,0.0975,8,10.0,3,76000.0,1,2,24.41,0,0,6,0,31758,0.7559999999999999,1,1,38853,0,GOOD
5000,1,0.1049,7,3.0,1,55000.0,2,4,27.08,0,1,17,0,0,0.0,1,1,12117,0,BAD
28800,1,0.1799,17,1.0,2,64340.0,1,3,28.7,0,1,11,0,28670,0.8009999999999999,2,1,2867,0,BAD
20000,1,0.0697,3,10.0,2,86000.0,2,2,8.14,0,0,3,0,5923,0.564,1,1,2467,0,GOOD
16800,2,0.1199,11,5.0,1,65000.0,2,3,22.79,0,1,16,0,17238,0.879,1,1,10953,0,BAD
12000,2,0.1559,15,10.0,1,59900.0,2,4,18.41,0,0,18,0,15109,0.237,1,1,15859,0,GOOD
10000,1,0.0949,7,3.0,2,40000.0,1,3,9.96,0,2,21,0,9485,0.235,1,1,5316,0,BAD
15000,1,0.0697,3,10.0,1,60000.0,1,4,1.8,0,0,11,0,4780,0.146,2,1,11304,0,GOOD
10000,1,0.1147,10,0.0,1,58000.0,1,12,23.53,0,0,16,0,13259,0.249,1,1,9056,0,GOOD
35000,2,0.1899,19,3.0,3,80000.0,1,4,8.47,0,1,15,0,15022,0.14300000000000002,2,1,15105,0,BAD
8300,1,0.2149,20,6.0,3,47000.0,1,12,33.27,0,0,11,0,26279,0.521,2,1,12366,0,GOOD
13050,2,0.1446,14,10.0,1,44000.0,1,3,26.35,0,2,8,0,11761,0.35,2,1,21227,0,GOOD
20000,1,0.0975,8,10.0,1,74000.0,1,3,32.95,0,1,14,0,18006,0.391,1,1,13538,0,GOOD
8000,1,0.3079,31,2.0,2,65000.0,1,4,25.82,0,3,28,1,7660,0.3,2,1,2714,1,BAD
21600,2,0.1899,18,4.0,1,163000.0,1,3,25.22,7,1,18,0,9318,0.58,1,1,12266,0,GOOD
30000,1,0.1349,12,10.0,1,82000.0,1,3,8.61,1,0,7,0,9336,0.7070000000000001,1,1,53809,0,GOOD
3500,1,0.1799,17,6.0,1,40000.0,2,3,30.6,0,0,9,0,11611,0.667,2,1,21810,0,GOOD
35000,1,0.1699,16,1.0,3,93000.0,1,4,0.01,0,1,5,0,1,0.0,1,1,92308,0,GOOD
25000,2,0.0789,5,2.0,3,165000.0,2,2,21.73,0,0,11,0,25547,0.349,1,1,62947,0,GOOD
11850,2,0.2313,26,0.5,1,35000.0,1,3,14.44,0,1,5,0,861,0.13,1,1,2830,0,BAD
13600,1,0.0975,8,10.0,1,40000.0,2,3,26.22,0,0,10,0,6738,0.392,1,1,11412,0,GOOD
10000,1,0.1499,14,10.0,2,74000.0,1,3,31.45,1,0,14,1,5704,0.245,1,1,6568,1,GOOD
20000,1,0.1149,10,0.5,1,120000.0,1,3,25.91,0,3,12,0,50968,0.8909999999999999,2,1,51371,0,GOOD
10000,1,0.1075,9,2.0,2,35000.0,1,3,27.67,0,0,7,0,10782,0.616,1,1,8421,0,GOOD
12000,1,0.1149,10,8.0,2,38400.0,2,3,24.22,0,0,14,0,13001,0.361,1,1,1944,0,GOOD
9000,1,0.0917,7,10.0,1,65000.0,2,3,24.67,0,0,17,1,9124,0.47,1,1,12630,1,BAD
40000,2,0.0949,7,10.0,1,155000.0,1,3,2.79,0,1,8,0,19295,0.371,1,1,11714,0,GOOD
2000,1,0.1199,11,5.0,1,61083.0,2,3,25.3,0,1,11,0,46587,0.308,1,1,20201,0,GOOD
4575,1,0.2411,27,2.0,3,14300.0,1,4,25.36,0,1,13,2,10899,0.4320000000000001,2,1,2192,1,BAD
35000,2,0.2734,31,9.0,3,80000.0,1,3,14.86,0,0,18,2,9008,0.325,1,1,27140,0,GOOD
35000,2,0.2888,32,10.0,1,97000.0,1,3,19.18,0,1,12,1,8606,0.299,2,1,7705,1,BAD
10000,1,0.0532,1,1.0,1,66940.0,1,12,1.13,0,0,4,0,0,0.0,1,1,25420,0,GOOD
6000,1,0.1367,13,10.0,2,34000.0,1,12,9.71,0,0,13,1,5620,0.29100000000000004,1,1,468,1,GOOD
10250,1,0.1099,9,9.0,2,45000.0,1,2,6.4,0,2,8,0,10818,0.5660000000000001,1,1,1352,0,GOOD
35000,2,0.1999,19,10.0,3,163100.0,1,3,27.4,2,1,18,0,61172,0.81,1,1,5696,0,GOOD
35000,1,0.1531,15,0.5,2,100000.0,1,3,5.65,0,0,25,0,27101,0.441,1,1,10496,0,BAD
28000,1,0.1299,12,6.0,2,90000.0,2,3,15.48,0,0,8,0,18123,0.795,1,2,5250,0,BAD
1000,1,0.1367,13,0.0,3,60000.0,1,3,7.72,0,2,6,1,5702,0.191,1,1,2255,1,GOOD
2000,1,0.1299,12,10.0,3,47000.0,1,12,9.04,0,1,6,0,10293,0.962,1,1,1716,0,BAD
10000,1,0.1049,8,4.0,2,35502.0,2,3,11.83,0,0,8,0,1063,0.097,2,1,2178,0,GOOD
19300,2,0.2239,21,2.0,2,42000.0,2,3,30.6,0,0,8,0,37767,0.6509999999999999,1,1,5395,0,BAD
25000,1,0.1279,11,0.0,3,150000.0,2,4,9.94,0,1,11,0,2904,0.023,1,1,3099,0,BAD
5000,1,0.1999,21,4.0,3,35000.0,1,9,38.85,0,1,13,0,8326,0.373,1,1,2527,0,GOOD
20000,1,0.1199,11,10.0,1,92000.0,1,3,26.15,0,0,13,0,27902,0.848,1,1,18800,0,GOOD
1000,1,0.1399,13,10.0,1,74376.0,1,6,15.88,1,3,12,0,10978,0.825,1,1,15700,0,GOOD
5000,1,0.1629,16,0.5,2,40354.0,1,3,21.41,0,3,11,0,7647,0.416,1,1,4788,0,GOOD
8500,1,0.0532,1,5.0,1,60000.0,1,6,11.94,1,0,9,0,3732,0.157,2,1,23975,0,GOOD
8000,1,0.1149,10,1.0,1,30000.0,1,3,18.76,0,0,5,0,3437,0.452,1,1,6042,0,GOOD
12000,2,0.1559,15,0.5,1,80000.0,1,2,17.97,1,0,11,0,8952,0.414,1,1,43659,0,GOOD
25000,1,0.1999,19,1.0,1,76000.0,1,3,29.09,1,0,16,0,22746,0.743,1,1,8665,0,GOOD
30000,1,0.0697,3,10.0,1,156000.0,2,3,16.51,0,0,12,0,8540,0.306,1,1,17889,0,GOOD
33150,1,0.1559,15,1.0,1,66300.0,1,3,24.72,0,0,19,0,11273,0.446,1,1,9610,0,BAD
6825,1,0.0799,4,8.0,1,70000.0,1,3,14.09,0,1,9,0,10841,0.294,2,1,27765,0,GOOD
11000,1,0.0839,6,1.0,1,97000.0,1,2,14.94,0,0,9,0,19065,0.871,1,1,25121,0,GOOD
3000,1,0.0916,7,8.0,3,28000.0,1,3,14.36,2,3,6,0,608,0.025,2,1,397,0,GOOD
2525,1,0.1144,9,10.0,1,120000.0,2,6,24.54,0,0,9,0,4508,0.442,1,1,10201,0,GOOD
7000,1,0.0916,7,10.0,1,82000.0,2,4,8.99,1,1,19,0,5356,0.136,1,1,6866,0,GOOD
5000,1,0.0975,8,3.0,2,24642.0,1,3,8.62,0,3,14,0,6891,0.14,1,1,574,0,GOOD
7800,1,0.2499,28,7.0,2,26000.0,1,3,23.64,0,0,4,0,11674,0.912,2,1,5682,0,BAD
13200,2,0.2649,27,2.0,1,50000.0,1,3,21.32,0,1,19,0,11829,0.5429999999999999,1,1,14683,0,BAD
30000,2,0.1399,14,0.5,1,140000.0,1,3,37.46,0,2,36,0,39674,0.55,1,1,21480,0,GOOD
15000,1,0.0839,6,10.0,2,132000.0,1,3,6.23,0,0,9,0,16404,0.723,1,1,2696,0,GOOD
9350,1,0.1899,19,0.0,2,21305.76,1,3,13.71,0,0,7,0,42217,0.723,1,1,19001,0,GOOD
6000,1,0.1199,11,0.5,1,40000.0,1,3,25.62,0,1,6,0,4588,0.918,1,1,21577,0,GOOD
10000,1,0.1149,10,10.0,1,105000.0,2,7,8.66,0,1,4,0,5280,0.91,1,1,58792,0,GOOD
27600,2,0.1559,15,8.0,1,63000.0,1,3,23.49,0,1,26,0,7804,0.179,1,1,9376,0,GOOD
31000,1,0.0975,8,10.0,2,62000.0,1,3,27.82,0,0,13,0,34115,0.416,1,1,2949,0,GOOD
40000,1,0.0975,8,4.0,1,78000.0,1,3,30.18,3,0,12,0,42367,0.927,1,2,47530,0,GOOD
20000,1,0.1367,13,1.0,3,250000.0,1,4,5.55,1,1,7,0,38983,0.804,1,1,157656,0,GOOD
10000,1,0.1147,10,10.0,1,30000.0,1,3,25.72,0,0,6,0,13867,0.7,1,1,4651,0,GOOD
26000,1,0.0532,1,0.5,1,90500.0,2,3,15.94,0,2,24,0,11080,0.073,1,1,5005,0,GOOD
24000,1,0.1274,11,8.0,1,99500.0,1,3,8.21,1,0,15,0,18359,0.408,1,1,24284,0,GOOD
6000,1,0.1199,11,5.0,2,48000.0,1,3,13.03,0,0,4,0,9939,0.476,1,1,2485,0,BAD
11500,1,0.1899,18,6.0,2,45500.0,1,3,28.34,0,1,14,0,24045,0.581,1,1,2945,0,BAD
24000,1,0.1449,14,10.0,1,120000.0,2,4,6.65,0,1,10,1,5289,0.485,2,1,45293,1,BAD
7300,1,0.0949,7,10.0,2,40000.0,1,3,20.25,0,0,5,0,7466,0.762,1,1,5114,0,GOOD
10000,2,0.1799,17,6.0,2,32500.0,1,3,24.52,0,0,8,0,9310,0.94,2,1,2179,0,BAD
11200,2,0.1559,15,10.0,1,64777.0,1,3,9.78,0,0,9,0,32965,0.981,2,1,32426,0,GOOD
16000,1,0.2649,27,3.0,2,50000.0,2,3,30.92,0,0,10,0,17777,0.542,2,1,3342,0,GOOD
30000,2,0.2245,26,5.0,1,70000.0,1,3,29.81,0,0,17,0,17020,0.4270000000000001,1,1,14248,0,GOOD
3875,1,0.1399,14,10.0,3,22000.0,1,3,18.82,0,0,9,0,8515,0.56,2,1,946,0,BAD
12800,1,0.1199,11,2.0,2,34000.0,1,12,24.43,0,0,7,0,8606,0.628,1,1,3298,0,GOOD
4000,1,0.1449,14,10.0,1,45000.0,1,3,19.71,0,1,9,0,7716,0.485,2,1,33618,0,GOOD
8000,1,0.1148,10,10.0,2,33000.0,1,3,39.42,2,0,20,0,8546,0.706,2,1,3941,0,GOOD
12000,2,0.2499,28,10.0,1,74144.0,1,3,29.2,0,1,13,0,21354,0.645,1,1,35989,0,GOOD
26000,2,0.2235,22,10.0,2,76000.0,1,3,19.45,0,1,8,1,8297,0.6859999999999999,2,1,4828,0,GOOD
28000,1,0.0849,6,9.0,1,64000.0,2,2,33.9,0,2,21,0,23188,0.354,1,1,9047,0,GOOD
15000,1,0.0899,6,1.0,2,144000.0,1,3,4.57,0,0,5,2,15052,0.768,1,1,25452,0,GOOD
4800,1,0.0799,5,3.0,2,73000.0,1,3,12.97,0,0,7,0,6090,0.48,1,1,3633,0,GOOD
21000,1,0.1899,19,1.0,1,90000.0,1,3,26.84,0,1,16,0,40417,0.979,1,1,18091,0,BAD
3975,1,0.2118,23,0.0,3,15612.0,1,4,27.24,0,0,8,0,12371,0.5329999999999999,2,1,1546,0,BAD
14500,2,0.1199,11,0.0,1,29000.0,2,3,17.75,0,0,10,0,1278,0.039,1,1,14155,0,GOOD
15000,1,0.1049,8,0.5,2,50000.0,1,3,12.96,0,0,10,0,12769,0.774,1,1,2867,0,GOOD
15000,1,0.1629,16,7.0,2,48000.0,1,2,31.35,0,1,20,1,15751,0.7190000000000001,1,1,3023,1,BAD
30000,2,0.2749,29,1.0,2,75000.0,1,3,18.93,0,1,4,0,10208,0.804,1,1,7436,0,GOOD
7500,1,0.1149,10,10.0,3,112000.0,1,12,14.98,1,1,9,1,11828,0.696,2,1,8923,0,GOOD
10000,2,0.1953,20,2.0,1,32000.0,1,3,38.63,0,0,12,0,5087,0.363,1,1,9471,0,GOOD
5025,1,0.1825,18,10.0,1,57000.0,1,3,21.43,0,0,8,0,28731,0.785,2,1,31097,0,GOOD
28050,2,0.2734,31,10.0,2,61000.0,1,3,32.21,0,0,8,0,21794,0.619,2,1,7065,0,BAD
16000,1,0.0824,6,2.0,1,75000.0,2,2,12.93,1,0,7,0,7723,0.736,1,1,13569,0,BAD
8000,1,0.0859,5,2.0,2,30000.0,1,3,5.6,0,0,5,0,6819,0.195,1,1,1364,0,GOOD
25000,2,0.2245,25,6.0,2,60000.0,1,2,28.16,0,1,12,0,24321,0.5710000000000001,1,1,6040,0,GOOD
12450,2,0.2474,23,10.0,2,108000.0,1,3,13.3,0,1,14,0,11747,0.67,1,1,2409,0,GOOD
15000,1,0.0532,1,2.0,1,175000.0,2,2,5.58,0,0,5,0,9961,0.682,1,1,64320,0,GOOD
9600,1,0.0899,6,0.5,2,60000.0,1,2,23.42,0,0,13,1,6362,0.35100000000000003,1,1,1745,1,BAD
15000,2,0.1344,13,0.5,2,85000.0,1,2,20.49,0,1,15,1,13806,0.488,1,1,2930,1,BAD
8125,1,0.1367,13,7.0,1,33000.0,1,3,20.18,0,0,4,0,6212,0.634,1,1,52619,0,GOOD
2000,1,0.0949,7,10.0,2,57000.0,1,3,4.36,0,0,7,1,6839,0.575,1,1,1140,1,GOOD
5000,1,0.1075,9,10.0,1,48000.0,1,3,17.13,2,1,8,0,4023,0.575,1,1,12190,0,BAD
7975,1,0.1899,18,4.0,1,31000.0,1,3,27.06,0,2,10,1,2399,0.28600000000000003,1,1,8519,1,GOOD
9000,1,0.2313,27,10.0,3,58000.0,1,3,7.14,0,1,8,0,480,0.066,2,1,1164,0,GOOD
5000,1,0.0859,5,5.0,3,65740.0,2,2,8.4,0,2,17,1,6426,0.13,2,1,7813,1,GOOD
12150,1,0.2399,24,8.0,1,42200.0,1,3,18.77,1,0,10,0,5236,0.499,2,1,3616,0,GOOD
1600,1,0.1531,15,0.0,1,83000.0,1,12,34.53,1,0,9,0,4834,0.848,1,1,33529,0,GOOD
15000,1,0.2499,25,10.0,1,55285.44,1,12,37.29,0,0,16,0,26910,0.838,2,1,10736,0,GOOD
13475,2,0.2818,31,10.0,1,45000.0,1,9,32.61,0,0,12,0,17829,0.6829999999999999,1,1,10935,0,BAD
5250,1,0.0532,1,8.0,1,50000.0,2,3,26.62,0,0,10,1,11210,0.34600000000000003,1,1,5365,1,GOOD
23775,2,0.1948,22,4.0,2,78000.0,1,3,19.28,0,0,13,0,20931,0.541,1,1,3254,0,BAD
24000,2,0.1953,20,10.0,2,92500.0,2,3,13.76,0,0,11,0,52573,0.87,1,1,5257,0,GOOD
17000,1,0.1199,11,10.0,2,42000.0,1,3,17.74,0,0,9,1,7264,0.491,2,1,2030,1,GOOD
5000,1,0.0899,6,6.0,1,80477.0,1,4,16.98,0,0,9,0,11161,0.7490000000000001,1,1,23477,0,GOOD
24000,1,0.0849,6,10.0,2,152325.0,2,3,19.92,0,1,19,0,21827,0.494,1,1,6216,0,GOOD
8400,1,0.0799,4,0.0,1,50000.0,2,4,14.14,0,0,9,0,15378,0.46,1,1,27969,0,GOOD
35000,2,0.2499,25,5.0,1,115000.0,1,3,25.78,0,0,30,0,61969,0.34,1,1,13032,0,GOOD
10000,2,0.2149,20,1.0,3,40000.0,1,4,11.22,0,0,4,0,1522,0.324,1,1,4050,0,GOOD
25600,1,0.1825,18,4.0,2,61000.0,1,3,18.3,0,3,8,1,20854,0.935,2,1,3689,1,BAD
19800,2,0.1629,16,3.0,1,55000.0,1,3,15.19,0,1,8,1,0,0.0,1,1,4928,1,BAD
35000,1,0.2118,23,10.0,2,90000.0,1,3,37.43,0,0,10,0,49982,0.8190000000000001,1,1,11947,0,BAD
30000,1,0.1199,11,0.5,1,180400.0,1,4,7.04,0,1,8,1,8890,0.612,2,2,79685,1,GOOD
8000,1,0.1049,8,2.0,1,87600.0,2,6,6.17,0,2,12,1,439,0.019,2,1,9336,1,GOOD
15825,2,0.1953,20,3.0,3,41000.0,1,3,13.52,0,0,8,0,1474,0.079,1,1,1587,0,BAD
7000,1,0.0749,4,0.5,2,90000.0,2,2,19.71,0,0,11,0,17035,0.425,1,1,10051,0,GOOD
15000,1,0.1078,9,9.0,2,60000.0,1,2,19.78,1,1,14,0,19866,0.6709999999999999,1,1,2048,0,GOOD
11400,1,0.1147,10,10.0,1,73000.0,1,3,7.33,0,0,9,0,6603,0.541,1,1,1237,0,GOOD
5000,1,0.0532,1,1.0,1,74000.0,1,6,5.94,0,2,12,0,3574,0.052000000000000005,1,1,12294,0,GOOD
4000,1,0.1531,15,9.0,2,59000.0,1,3,8.12,1,1,8,0,6704,0.281,1,1,8803,0,GOOD
14000,2,0.1899,18,10.0,2,97000.0,1,3,5.27,0,0,3,0,5442,0.8370000000000001,1,1,6228,0,GOOD
20000,2,0.1199,11,10.0,2,64000.0,2,3,22.35,0,0,5,0,19824,0.457,1,1,10105,0,GOOD
35000,2,0.1559,15,0.0,1,80000.0,1,3,28.13,0,2,13,0,2892,0.048,1,1,18577,0,GOOD
9600,1,0.2197,24,2.0,2,30000.0,1,2,13.16,0,0,6,0,6404,0.928,2,1,1387,0,BAD
10000,2,0.1953,20,2.0,1,50000.0,2,2,30.75,0,2,21,1,9843,0.399,1,1,6161,1,BAD
17275,1,0.2239,21,3.0,3,48000.0,1,3,18.3,1,2,11,0,12520,0.476,1,1,1993,0,GOOD
20000,2,0.2588,29,8.0,2,200000.0,1,3,12.95,0,0,8,1,4707,0.826,1,1,12973,0,GOOD
35000,2,0.2149,20,0.5,2,72000.0,1,6,16.63,0,0,5,0,16267,0.491,2,1,9027,0,BAD
28000,1,0.0532,1,10.0,1,100000.0,2,3,10.27,0,0,5,0,40709,0.618,1,1,30017,0,GOOD
10000,1,0.1446,14,10.0,2,57000.0,1,3,15.71,0,0,11,0,10232,0.922,1,1,10261,0,GOOD
24650,1,0.1531,15,10.0,1,70000.0,1,3,18.76,0,0,15,0,33153,0.631,1,2,6380,0,BAD
14000,1,0.1499,14,6.0,3,66402.0,1,3,9.25,1,0,5,1,8660,0.326,1,1,8376,1,BAD
24000,1,0.1279,11,8.0,2,120000.0,1,3,19.46,1,1,12,0,24466,0.852,2,1,9346,0,BAD
9000,1,0.1144,9,10.0,1,50000.0,1,3,10.73,0,1,9,0,5862,0.419,1,1,14207,0,GOOD
6000,1,0.1727,18,10.0,2,64000.0,2,12,36.43,0,3,15,0,9160,0.77,2,1,8404,0,BAD
35000,1,0.0789,5,2.0,2,106000.0,1,3,29.41,0,0,28,0,33184,0.316,1,1,8634,0,GOOD
10000,1,0.0697,3,10.0,1,90000.0,1,4,9.35,0,0,5,1,735,0.136,1,1,4705,1,GOOD
16000,2,0.2149,20,0.5,2,82000.0,1,3,22.2,0,0,13,1,6174,0.159,1,1,6328,1,GOOD
24000,2,0.1199,11,10.0,1,60000.0,2,3,26.94,0,0,12,0,2913,0.068,2,1,15014,0,GOOD
6800,1,0.0916,7,10.0,1,75000.0,1,1,8.0,0,0,17,0,19216,0.383,1,1,8108,0,GOOD
40000,1,0.0699,2,10.0,1,220000.0,1,2,23.5,0,0,10,0,53104,0.669,1,1,63066,0,GOOD
20000,2,0.1531,15,8.0,1,57000.0,1,3,26.46,0,0,20,0,25941,0.763,1,1,11461,0,GOOD
2250,1,0.1147,10,6.0,3,65000.0,1,3,1.37,0,1,3,0,4310,0.463,1,1,1437,0,GOOD
16025,2,0.1999,21,10.0,1,70000.0,1,3,38.49,0,0,12,1,18192,0.627,1,1,32262,1,GOOD
15000,1,0.1559,15,1.0,2,45500.0,1,3,30.02,0,1,9,0,15424,0.8009999999999999,2,1,5689,0,BAD
35000,1,0.1049,7,10.0,1,230000.0,1,3,16.81,0,0,6,1,3295,0.253,1,1,21573,1,GOOD
15000,2,0.1899,18,8.0,1,135000.0,2,3,16.9,1,3,13,0,10606,0.643,1,1,14613,0,GOOD
24000,2,0.1299,12,8.0,1,85000.0,1,3,28.1,0,0,14,1,133059,1.0,1,1,22000,0,BAD
4800,1,0.0949,7,10.0,2,61000.0,1,3,22.66,0,1,20,0,10471,0.211,1,1,1007,0,GOOD
12000,1,0.1349,12,7.0,1,46000.0,2,3,28.54,0,0,13,0,15456,0.6609999999999999,1,1,14187,0,BAD
10000,1,0.1199,11,10.0,1,97500.0,1,3,22.83,0,2,10,0,8544,0.647,1,1,37378,0,GOOD
30000,2,0.1999,19,5.0,1,150000.0,1,3,10.58,0,0,13,0,5530,0.5589999999999999,1,1,16890,0,BAD
14000,2,0.2699,28,0.5,2,28000.0,1,3,24.47,0,0,16,0,8156,0.7090000000000001,2,1,5881,0,BAD
14900,2,0.1199,11,10.0,3,59000.0,1,3,23.64,0,0,8,0,23531,0.393,1,1,5688,0,BAD
24000,1,0.0916,7,0.5,1,150000.0,2,3,1.34,0,2,7,0,15423,0.412,1,1,114663,0,GOOD
9600,1,0.0916,7,5.0,2,54000.0,1,6,12.36,0,1,7,0,7656,0.51,1,1,8028,0,GOOD
20000,1,0.0799,4,5.0,1,75000.0,1,2,25.34,0,0,13,0,36154,0.73,1,1,23526,0,GOOD
16000,2,0.1274,11,8.0,1,36000.0,1,3,14.47,0,0,8,0,8071,0.74,1,2,51674,0,GOOD
15000,2,0.3049,29,3.0,2,40000.0,1,12,21.24,0,0,5,0,2199,0.198,2,1,13311,0,GOOD
30000,1,0.1446,14,10.0,1,235000.0,1,4,12.25,0,0,18,0,17335,0.37,1,1,30464,0,BAD
21050,2,0.2239,21,0.5,2,55440.0,1,5,9.46,9,0,16,0,1358,0.033,1,1,742,0,GOOD
20000,1,0.1299,12,10.0,2,56000.0,1,3,33.82,0,0,12,0,19942,0.773,1,1,4134,0,BAD
4800,1,0.0749,4,9.0,1,72000.0,2,2,30.42,0,3,17,0,8931,0.24,1,1,14552,0,GOOD
3000,1,0.1699,16,7.0,2,37500.0,2,10,31.36,0,0,7,1,13257,0.872,2,1,3776,1,BAD
16000,2,0.1629,16,3.0,2,56000.0,1,3,14.81,0,0,8,0,16770,0.851,2,1,3806,0,BAD
16800,1,0.1279,11,4.0,2,96000.0,1,3,11.31,0,1,24,1,11124,0.33,1,1,2756,1,GOOD
40000,2,0.2274,21,5.0,2,95000.0,1,3,20.02,0,0,7,0,21939,0.281,1,1,20163,0,GOOD
8000,1,0.0859,5,8.0,1,52000.0,1,3,10.96,0,0,7,0,5480,0.623,2,1,16552,0,GOOD
17500,1,0.0791,5,4.0,3,55000.0,2,3,25.55,0,0,7,0,12274,0.474,1,1,3077,0,GOOD
21000,2,0.2332,23,10.0,2,149000.0,1,3,22.03,2,2,16,0,40974,0.67,2,1,4846,0,BAD
